,id,name,desc,str1,str2,str3,str4,str5,str6,str7,str8,str9,str10,str11,str12,str13,str14,str15,str16
2907,28593363,Deepsea Shark,"""Bottom Dweller"" + ""Tongyo""",,,,,,,,,,,,,,,,
2908,28596933,A Wingbeat of Giant Dragon,"Return 1 Level 5 or higher Dragon-Type monster you control to the hand, and if you do, destroy all Spell and Trap Cards on the field.",,,,,,,,,,,,,,,,
2909,28601770,Mist Archfiend,"You can Normal Summon this card without Tributing. If you do, during the End Phase it is destroyed and you take 1000 damage.",Normal Summon without Tribute,Destroy and Inflict damage,,,,,,,,,,,,,,
2910,28601770,Mist Archfiend,"You can Normal Summon this card without Tributing. Once per turn, during the End Phase, if this card was Summoned this way: Destroy this card, and if you do, take 1000 damage.",Normal Summon without Tribute,Destroy and Inflict damage,,,,,,,,,,,,,,
2911,28604635,Weed Out,Pay 500 Life Points. Destroy all Level 3 monsters in face-up Attack Position on the field.,,,,,,,,,,,,,,,,
2912,28630501,Yosenju Kama 3,"If this card is Normal Summoned, you can: Immediately after this effect resolves, Normal Summon 1 ""Yosenju"" monster from your hand, except ""Yosenju Kama 3"". When another ""Yosenju"" monster you control inflicts battle damage to your opponent: You can add 1 ""Yosenju"" card from your Deck to your hand, except ""Yosenju Kama 3"". You can only use this effect of ""Yosenju Kama 3"" once per turn. Once per turn, during the End Phase, if this card was Normal Summoned this turn: Return it to the hand.","Normal Summon 1 ""Yosenju"" monster from your hand","Add 1 ""Yosenju"" card from your Deck to your hand",Return to Hand,,,,,,,,,,,,,
2913,28637168,Crane Crane,"When this card is Normal Summoned: You can target 1 Level 3 monster in your GY; Special Summon that target, but it has its effects negated. You can only use this effect of ""Crane Crane"" once per turn.",Special Summon,,,,,,,,,,,,,,,
2914,28643791,March Towards Ragnarok,"Target 1 ""Aesir"" monster you control; until the end of this turn, its effects are negated, also that face-up monster is unaffected by the effects of other Spell/Trap Cards.",,,,,,,,,,,,,,,,
2915,28643791,March Towards Ragnarok,"Target 1 ""Aesir"" monster you control; until the end of this turn, its effects are negated, also that face-up monster is unaffected by the effects of other Spells/Traps.",,,,,,,,,,,,,,,,
2916,28649820,Embodiment of Apophis,During either player's Main Phase: Special Summon this card as a Normal Monster (Reptile-Type/EARTH/Level 4/ATK 1600/DEF 1800). (This card is also still a Trap Card.),,,,,,,,,,,,,,,,
2917,28654932,Deep Dark Trap Hole,When a Level 5 or higher Effect Monster(s) is Special Summoned: Banish that Level 5 or higher Effect Monster(s).,,,,,,,,,,,,,,,,
2918,28674152,"Radian, the Multidimensional Kaiju","You can Special Summon this card (from your hand) to your opponent's side of the field in Attack Position, by Tributing 1 monster they control. If your opponent controls a ""Kaiju"" monster, you can Special Summon this card (from your hand) in Attack Position. You can only control 1 ""Kaiju"" monster. Once per turn: You can remove 2 Kaiju Counters from anywhere on the field; Special Summon 1 ""Radian Token"" (Fiend-Type/DARK/Level 7/ATK 2800/DEF 0), but it cannot be used as a Synchro Material.",,,,,,,,,,,,,,,,
2919,28674153,Radian Token,"Special Summoned by the effect of ""Radian, the Multidimensional Kaiju"". Cannot be used as a Synchro Material monster.",,,,,,,,,,,,,,,,
2920,28677304,Elemental HERO Dark Neos,"""Elemental HERO Neos"" + ""Neo-Spacian Dark Panther""
Must first be Special Summoned (from your Extra Deck) by shuffling the above cards you control into the Deck. (You do not use ""Polymerization"".) If this card is not already targeting a monster with its effect: You can target 1 face-up Effect Monster on the field; while you control this face-up card, that target's effect on the field is negated. During the End Phase: Shuffle this card into the Extra Deck.",,,,,,,,,,,,,,,,
2921,28692962,Jack Knight of the Lavender Dusk,"If 2 or more cards are in the same column, you can Special Summon this card (from your hand) to that column. You can only Special Summon ""Jack Knight of the Lavender Dusk"" once per turn this way. (Quick Effect): You can target 1 ""Jack Knight"" monster you control; banish it (until the Standby Phase of your next turn), and if you do, add 1 ""Jack Knight"" monster from your Deck to your hand, except ""Jack Knight of the Lavender Dusk"". You can only use this effect of ""Jack Knight of the Lavender Dusk"" once per turn.",,,,,,,,,,,,,,,,
2922,28692962,Mekk-Knight Purple Nightfall,"If 2 or more cards are in the same column, you can Special Summon this card (from your hand) in that column. You can only Special Summon ""Mekk-Knight Purple Nightfall"" once per turn this way. (Quick Effect): You can target 1 ""Mekk-Knight"" monster you control; banish it (until the Standby Phase of your next turn), and if you do, add 1 ""Mekk-Knight"" monster from your Deck to your hand, except ""Mekk-Knight Purple Nightfall"". You can only use this effect of ""Mekk-Knight Purple Nightfall"" once per turn.","Banish 1 ""Mekk-Knight"" to search","Return the ""Mekk-Knight"" banished by ""Mekk-Knight Purple Nightfall""",,,,,,,,,,,,,,
2923,28725004,Tainted Wisdom,"When this card is changed from Attack Position to Defense Position, shuffle your own Deck.",Shuffle deck,,,,,,,,,,,,,,,
2924,28741524,Telekinetic Power Well,Special Summon any number of Level 2 or lower Psychic-Type monsters from your Graveyard. You take damage equal to the total Levels of those monsters x 300.,,,,,,,,,,,,,,,,
2925,28754338,Legendary Atlantean Tridon,"You can Tribute this card and 1 Sea Serpent-Type monster; Special Summon 1 ""Poseidra, the Atlantean Dragon"" from your hand or Deck, then all monsters your opponent currently controls lose 300 ATK.",Special Summon,,,,,,,,,,,,,,,
2926,28776350,Akashic Magician,"2 monsters with the same Type, except Tokens
You can only Link Summon ""Akashic Magician(s)"" once per turn. If this card is Link Summoned: Return all monsters this card points to to the hand. Once per turn: You can declare 1 card name; excavate cards from the top of your Deck, equal to the total Link Rating of the Link Monsters co-linked to this card, then if you excavated any copies of the declared card, add them to your hand, also send the remaining cards to the GY.",,,,,,,,,,,,,,,,
2927,28806532,Cloudy Weathery Sleet,"If another face-up ""Weathery"" card(s) you control is sent to the GY while you control this card: You can target up to 2 ""Weathery"" Spells/Traps in your GY; place them in your Spell & Trap Zone face-up. You can only use this effect of ""Cloudy Weathery Sleet"" once per turn. Once per turn, during the Standby Phase of the next turn after this card on the field was banished to activate a ""Weathery"" card's effect: You can Special Summon this banished card.","Place ""Weathery"" card",Special Summon,,,,,,,,,,,,,,
2928,28806532,The Weather Painter Cloud,"If another face-up ""The Weather"" card you control is sent to the GY: You can target up to 2 ""The Weather"" Spells/Traps in your GY; place them face-up in your Spell & Trap Zone. You can only use this effect of ""The Weather Painter Cloud"" once per turn. Once per turn, during the Standby Phase of the turn after this card was banished from the field to activate a ""The Weather"" card's effect: You can Special Summon this banished card.","Place ""The Weather"" card",Special Summon,,,,,,,,,,,,,,
2929,28859794,Shield Wing,"Twice per turn, this card cannot be destroyed by battle.",,,,,,,,,,,,,,,,
2930,28865322,"Aether, the Evil Empowering Dragon","[ Pendulum Effect ]
Once per turn: You can banish 1 ""Empowered Warrior"" monster from your Graveyard, then target 1 card on the field; destroy it.
----------------------------------------
[ Monster Effect ]
When this card is Normal or Special Summoned: You can target 1 monster on the field; banish it.",,,,,,,,,,,,,,,,
2931,28877100,Defensive Tactics,"If you control a face-up ""Gladiator Beast"" monster: For the rest of this turn, monsters you control cannot be destroyed by battle, and any Battle Damage you take is reduced to 0. After this card resolves, put it on the bottom of your Deck.",,,,,,,,,,,,,,,,
2932,28877602,Evoltile Odonto,"When this card is Normal Summoned: You can Special Summon 1 ""Evolsaur"" monster from your hand.",Special Summon,,,,,,,,,,,,,,,
2933,28884172,Gagaga Mancer,"Once per turn: You can target 1 ""Gagaga"" monster in your Graveyard, except ""Gagaga Mancer""; Special Summon it, also you cannot Special Summon monsters for the rest of this turn, except ""Gagaga"" monsters. If this card is detached from an Xyz Monster and sent to the Graveyard to activate that monster's effect: You can target 1 face-up Xyz Monster you control; it gains 500 ATK until the end of this turn.",Special Summon,,,,,,,,,,,,,,,
2934,28890974,Celestial Transformation,"Special Summon 1 Fairy-Type monster from your hand. That monster's ATK is halved, and it is destroyed during the End Phase.",,,,,,,,,,,,,,,,
2935,28890974,Celestial Transformation,"Special Summon 1 Fairy monster from your hand. That monster's ATK is halved, also it is destroyed during the End Phase.",,,,,,,,,,,,,,,,
2936,28912357,Gear Gigant X,"2 Level 4 Machine-Type monsters
Once per turn: You can detach 1 Xyz Material from this card; add 1 Level 4 or lower Machine-Type monster from your Deck or Graveyard to your hand. When this card leaves the field: You can target 1 Level 3 or lower ""Geargia"" monster in your Graveyard; Special Summon that target.",Add to hand,Special Summon,,,,,,,,,,,,,,
2937,28929131,"Zaphion, the Timelord","Cannot be Special Summoned from the Deck. If you control no monsters, you can Normal Summon this card without Tributing. Cannot be destroyed by battle or card effects. You take no battle damage from attacks involving this card. At the end of the Battle Phase, if this card battled: Shuffle all Spells and Traps your opponent controls into the Deck. If this card is sent from the field to the GY: You can draw 1 card. Once per turn, during your Standby Phase: Shuffle this card into the Deck.",Normal Summon without Tributing?,Shuffle Spells and Traps,Draw,Return to Deck,,,,,,,,,,,,
2938,28933734,Mask of Darkness,FLIP: Target 1 Trap Card in your Graveyard; add that target to your hand.,,,,,,,,,,,,,,,,
2939,28966434,Solitaire Magician,"Once per turn, you can select 1 face-up ""Fortune Lady"" monster you control and 1 other face-up monster on the field. Reduce the Level of the selected ""Fortune Lady"" monster by 3, and destroy the other selected monster.",Destroy,"Select 1 face-up ""Fortune Lady"" monster",,,,,,,,,,,,,,
2940,28985331,Armageddon Knight,When this card is Summoned: You can send 1 DARK monster from your Deck to the Graveyard.,Select a DARK monster to send to Graveyard,,,,,,,,,,,,,,,
2941,28985331,Armageddon Knight,When this card is Summoned: You can send 1 DARK monster from your Deck to the GY.,Select a DARK monster to send to Graveyard,,,,,,,,,,,,,,,
2942,28990150,Photon Cerberus,"During the turn this card was Normal Summoned, neither player can activate Trap Cards while this card is face-up on the field.",,,,,,,,,,,,,,,,
2943,29013526,Storming Wynn,"Once per turn, you can Tribute 1 WIND monster (except this card) to Special Summon 1 WIND monster from your hand. The monster Special Summoned by this effect is destroyed if ""Storming Wynn"" is removed from your side of the field.",,,,,,,,,,,,,,,,
2944,29021114,Silver Gadget,"When this card is Normal or Special Summoned: You can Special Summon 1 Level 4 Machine-Type monster from your hand. If this card is destroyed by battle or card effect: You can Special Summon 1 Level 4 ""Gadget"" monster from your Deck, except ""Silver Gadget"". You can only use 1 ""Silver Gadget"" effect per turn, and only once that turn.",Special Summon a Level-4 Machine,"Special Summon a ""Gadget""",,,,,,,,,,,,,,
2945,29047353,Aquarium Stage,"WATER monsters you control cannot be destroyed by battle with a non-WATER monster. ""Aquaactress"" monsters you control are unaffected by your opponent's monster effects. If this card is sent from the field to the Graveyard: You can target 1 Aqua-Type monster in your Graveyard; Special Summon it, also you cannot Special Summon monsters for the rest of this turn, except Aqua-Type monsters.",,,,,,,,,,,,,,,,
2946,29054481,Mist Valley Watcher,"Descendant of a family that has served as Mist Valley watchman over the generations. Never missed a single thing that happened in the valley, no matter how minute.",,,,,,,,,,,,,,,,
2947,29071332,Armory Arm,"1 Tuner + 1 or more non-Tuner monsters
Once per turn, you can either: Target 1 monster on the field; equip this card to that target, OR: Unequip this card and Special Summon it in Attack Position. While equipped by this effect, that target gains 1000 ATK. If that target destroys a monster by battle and sends it to the Graveyard: Inflict damage to your opponent equal to the ATK of the destroyed monster in the Graveyard.",Equip this card,Unequip this card and Special Summon,Inflict damage,,,,,,,,,,,,,
2948,29085954,Number 78: Number Archive,"2 Level 1 monsters
Once per turn, during either player's turn: You can detach 1 Xyz Material from this card; your opponent randomly chooses 1 card in your Extra Deck, and if it is a ""Number"" monster that has a number between ""1"" and ""99"" in its name, Special Summon it by using this face-up card you control as the Xyz Material, but banish that monster during the End Phase, also you cannot Special Summon for the rest of this turn. (This is treated as an Xyz Summon. Xyz Materials attached to this card also become Xyz Materials on the Summoned monster.)",,,,,,,,,,,,,,,,
2949,29087919,Geargia Change,"Target 2 or more ""Geargiano"" monsters with different names in your Graveyard; Special Summon them. Immediately after this card resolves, Xyz Summon 1 Xyz Monster using all the Summoned monsters (but no other monsters) as Materials. You can only activate 1 ""Geargia Change"" per turn.","Target more ""Geargiano"" monsters?",,,,,,,,,,,,,,,
2950,29088922,Fortune Lady Water,"This card's ATK and DEF are equal to its Level x 300. During each of your Standby Phases, increase the Level of this card by 1 (max 12). When this card is Special Summoned while you control a face-up ""Fortune Lady"" monster except ""Fortune Lady Water"", draw 2 cards.",Increase level,Draw card,,,,,,,,,,,,,,
2951,29095552,Masked HERO Acid,"Must be Special Summoned with ""Mask Change"" and cannot be Special Summoned by other ways. When this card is Special Summoned: Destroy all Spell and Trap Cards your opponent controls, and if you do, all monsters they control lose 300 ATK.",Destroy Spell/Trap,,,,,,,,,,,,,,,
2952,29116732,Daybreaker,"When this card is Special Summoned: You can Special Summon 1 ""Daybreaker"" from your hand.",Special Summon,,,,,,,,,,,,,,,
2953,29139104,Avalanching Aussa,"Once per turn, you can Tribute 1 EARTH monster (except this card) to Special Summon 1 EARTH monster from your hand. The monster Special Summoned by this effect is destroyed if ""Avalanching Aussa"" is removed from your side of the field.",,,,,,,,,,,,,,,,
2954,29143726,"Samsara, Dragon of Rebirth","1 Tuner + 1 or more non-Tuner monsters
If this card is destroyed by battle and sent to the Graveyard, or if this card you control is sent to your Graveyard by an opponent's card effect: You can target 1 monster in either player's Graveyard, except ""Samsara, Dragon of Rebirth""; Special Summon it. You can only use this effect of ""Samsara, Dragon of Rebirth"" once per turn.",,,,,,,,,,,,,,,,
2955,29146185,World of Prophecy,"When this card is Special Summoned by the effect of a Spellcaster-Type monster or a ""Spellbook"" Spell Card: You can target 2 ""Spellbook"" Spell Cards in your Graveyard; add those targets to your hand. You cannot Special Summon other monsters during the turn you activate this effect. When you add card(s) to your hand by this effect: You can reveal 4 ""Spellbook"" Spell Cards with different names in your hand; destroy all other cards on the field.",Add card,Destroy,,,,,,,,,,,,,,
2956,29155212,Pumpking the King of Ghosts,"If ""Castle of Dark Illusions"" is face-up on the field, increase the ATK and DEF of this card by 100 points. As long as this ""Castle of Dark Illusions"" remains face-up on the field, the ATK and DEF of this card continues to increase by 100 points during each of your Standby Phases. This effect continues until your 4th turn after the card is activated.",Gain attack,,,,,,,,,,,,,,,
2957,29169993,Performapal Teeter Totter Hopper,"The first time this Special Summoned card would be destroyed by battle each turn, it is not destroyed. Once per turn, during your opponent's End Phase: You can target 1 Level 3 or lower ""Performapal"" monster in your Graveyard; send this card to the Graveyard, and if you do, add that monster to your hand. If a ""Performapal"" monster is sent from the hand to your Graveyard (except during the Damage Step), while this card is in your Graveyard: You can Special Summon this card. You can only use this effect of ""Performapal Teeter Totter Hopper"" once per turn.",Recover monster,Special Summon,,,,,,,,,,,,,,
2958,29172562,Steel Ogre Grotto #1,A steel idol worshipped in the Land of Machines.,,,,,,,,,,,,,,,,
2959,29185231,Parthian Shot,At the end of the Battle Phase: It becomes the End Phase of this turn.,,,,,,,,,,,,,,,,
2960,29185231,Parthian Shot,At the end of the Battle Phase: It becomes the End Phase of this turn.,,,,,,,,,,,,,,,,
2961,29208536,Number 45: Crumble Logos the Prophet of Demolition,"2 or more Level 2 monsters
Once per turn: You can detach 1 Xyz Material from this card, then target 1 other face-up card on the field; while this monster is face-up on the field, that target has its effects negated. While that target is on the field, cards with the same name as that target, and their effects, cannot be activated.",Negate effects,,,,,,,,,,,,,,,
2962,29216198,Gravitic Orb,FLIP: Change the battle positions of all face-up monsters your opponent controls.,Change battle position,,,,,,,,,,,,,,,
2963,29216967,Gimmick Puppet Scissor Arms,"When this card is Normal Summoned: You can send 1 ""Gimmick Puppet"" monster from your Deck to the Graveyard.",Send to Graveyard,,,,,,,,,,,,,,,
2964,29223325,Artifact Ignition,"Target 1 Spell/Trap Card on the field; destroy that target, and if you do, Set 1 ""Artifact"" monster directly from your Deck to your Spell & Trap Zone as a Spell Card. If this card in its owner's possession is destroyed by an opponent's card: Your opponent skips their next Battle Phase. (You must have an ""Artifact"" monster in your Main Deck to activate this card.)",,,,,,,,,,,,,,,,
2965,29228350,Dragon Laser,"Send 1 ""Trigon"" equipped to a face-up ""Delta Tri"" you control to the Graveyard, and destroy all monsters your opponent controls.",,,,,,,,,,,,,,,,
2966,29228529,Spell Reproduction,"Send 2 Spell Cards from your hand to the Graveyard, then target 1 Spell Card in your Graveyard; add that target to your hand.",,,,,,,,,,,,,,,,
2967,29228529,Spell Reproduction,"Send 2 Spells from your hand to the GY, then target 1 Spell in your GY; add it to your hand.",,,,,,,,,,,,,,,,
2968,29246354,Chrysalis Pinny,"You can Tribute this card while ""Neo Space"" is face-up on the field to Special Summon 1 ""Neo-Spacian Glow Moss"" from your hand or Deck.",,,,,,,,,,,,,,,,
2969,29267084,Shadow Spell,"Activate this card by targeting 1 face-up monster your opponent controls; it loses 700 ATK, also it cannot attack or change its battle position. When it leaves the field, destroy this card.",,,,,,,,,,,,,,,,
2970,29307554,Lineage of Destruction,"Activate only during a turn in which you destroyed a Defense Position monster your opponent controlled. Select 1 Level 8 monster you control. During this turn, the selected monster can attack twice.",,,,,,,,,,,,,,,,
2971,29311166,Assault Wyvern,"When this card destroys an opponent's monster by battle: You can Tribute this card; Special Summon 1 Dragon-Type monster from your hand or Graveyard, except ""Assault Wyvern"".",,,,,,,,,,,,,,,,
2972,29330706,Armed Protector Dragon,Face-up Equip Cards you control cannot be destroyed by card effects. This card gains 500 ATK for each Equip Card equipped to this card.,,,,,,,,,,,,,,,,
2973,29343734,Elemental HERO Electrum,"""Elemental HERO Avian"" + ""Elemental HERO Burstinatrix"" + ""Elemental HERO Clayman"" + ""Elemental HERO Bubbleman""
Must be Fusion Summoned and cannot be Special Summoned by other ways. While face-up on the field, this card is also WIND, WATER, FIRE, and EARTH-Attribute. When this card is Fusion Summoned: Shuffle all banished cards into the Deck(s). This card gains 300 ATK for each monster your opponent controls that shares an Attribute with this card.",Return to deck,,,,,,,,,,,,,,,
2974,29353756,ZW - Eagle Claw,"If your opponent's Life Points are at least 2000 higher than yours, you can Special Summon this card (from your hand). You can target 1 ""Utopia"" monster you control; equip this monster on the field to that target. It gains 2000 ATK. Once per turn, while this card is equipped to a monster, when a Trap Card or Trap effect that was activated on your opponent's side of the field resolves, negate the effects of that card. You can only control 1 ""ZW - Eagle Claw"".",Equip,Negate effects,,,,,,,,,,,,,,
2975,29357956,Gladiator Beast Nerokius,"3 ""Gladiator Beast"" monsters
Must first be Special Summoned (from your Extra Deck) by shuffling the above cards you control into the Deck. (You do not use ""Polymerization"".) Cannot be destroyed by battle. If this card attacks or is attacked, your opponent cannot activate cards or effects until the end of the Damage Step. At the end of the Battle Phase, if this card attacked or was attacked: You can shuffle it into the Extra Deck; Special Summon 2 ""Gladiator Beast"" monsters from your Deck.",Can't activate cards or effects,Shuffle, , , , , , , , , , , , , , 
2976,29380133,Yado Karu,"When this card is changed from Attack Position to Defense Position, you can place any number of cards from your hand at the bottom of your Deck in any order you desire.",Return to deck,,,,,,,,,,,,,,,
2977,29389368,Nutrient Z,"This card can only be activated during your opponent's Damage Step. During this turn, if you take Battle Damage of 2000 points or more, increase your Life Points by 4000 points before the damage is subtracted from your Life Points.",,,,,,,,,,,,,,,,
2978,29389368,Nutrient Z,"During damage calculation, when you are about to take 2000 or more battle damage: Gain 4000 LP first.",,,,,,,,,,,,,,,,
2979,29400787,Ghostrick Parade,"Monsters cannot attack face-down Defense Position monsters, but can attack directly if all monsters their opponent controls are face-down Defense Position. Your opponent takes no damage. When an opponent's monster declares a direct attack: You can add 1 ""Ghostrick"" card from your Deck to your hand.",,,,,,,,,,,,,,,,
2980,29401950,Bottomless Trap Hole,"When your opponent Summons a monster(s) with 1500 or more ATK: Destroy that monster(s) with 1500 or more ATK, and if you do, banish it.",,,,,,,,,,,,,,,,
2981,29402771,Rainbow Marine Mermaid,A reticent mermaid who appears only on very rare occasions. She emerges only when a large rainbow arches across the sky.,,,,,,,,,,,,,,,,
2982,29415459,Jack Knight of the Golden Blossom,"If 2 or more cards are in the same column, you can Special Summon this card (from your hand) to that column. You can only Special Summon ""Jack Knight of the Golden Blossom"" once per turn this way. You can banish 1 ""Jack Knight"" monster from your GY, then target 1 Spell/Trap on the field in this card's column; destroy it.",,,,,,,,,,,,,,,,
2983,29415459,Mekk-Knight Yellow Star,"If 2 or more cards are in the same column, you can Special Summon this card (from your hand) in that column. You can only Special Summon ""Mekk-Knight Yellow Star"" once per turn this way. You can banish 1 ""Mekk-Knight"" monster from your GY, then target 1 Spell/Trap in this card's column; destroy it.",,,,,,,,,,,,,,,,
2984,29417188,Psi-Blocker,"Once per turn: You can declare 1 card name; cards with that name, and their effects, cannot be used until the end of your opponent's next turn.",Declare 1 card name,,,,,,,,,,,,,,,
2985,29424328,"Diabolos, King of the Abyss","This card cannot be Special Summoned. If you Tribute Summon this card, the Tributes must be DARK. This card cannot be Tributed by a card's effect. During your opponent's Draw Phase, before their draw, look at the top card of their Deck, then put that card on the top or bottom of their Deck.",Check the card,Put card at top of deck,Put card at bottom of deck,,,,,,,,,,,,,
2986,29424328,"Diabolos, King of the Abyss","Cannot be Special Summoned. If you Tribute Summon this card, the Tributes must be DARK. Cannot be Tributed by card effects while face-up on the field. Once per turn, during your opponent's Draw Phase, before their normal draw: Look at the top card of your opponent's Deck, and if you do, place that card on either the top or bottom of their Deck.",Check the card,Put card at top of deck,Put card at bottom of deck,,,,,,,,,,,,,
2987,29432356,Zefraath,"Pendulum Scale = 5
[ Pendulum Effect ]
During your Main Phase: You can add 1 ""Zefra"" Pendulum Monster from your Deck to your Extra Deck face-up, and if you do, change this card's Pendulum Scale to be the same as that Pendulum Monster's, until the end of this turn. You can only use this effect of ""Zefraath"" once per turn.
----------------------------------------
[ Monster Effect ]
Cannot be Normal Summoned/Set. Must be Special Summoned (from your face-up Extra Deck) by Tributing all monsters you control, including at least 3 ""Zefra"" monsters, and cannot be Special Summoned by other ways. After you Special Summon this card, you can conduct 1 Pendulum Summon of a ""Zefra"" monster(s) during your Main Phase this turn, in addition to your Pendulum Summon. (You can only gain this effect once per turn.) Once per turn: You can Tribute 1 monster; Special Summon 1 ""Zefra"" monster from your Deck.",Add to Extra and change Scale,Send to Extra,"Pendulum Summon (""Zefra"" only)",Special Summon,,,,,,,,,,,,
2988,29432356,Zefraath,"[ Pendulum Effect ]
During your Main Phase: You can add 1 ""Zefra"" Pendulum Monster from your Deck to your Extra Deck face-up, and if you do, change this card's Pendulum Scale to be the same as that Pendulum Monster's, until the end of this turn. You can only use this effect of ""Zefraath"" once per turn.
----------------------------------------
[ Monster Effect ]
Cannot be Normal Summoned/Set. Must be Special Summoned (from your face-up Extra Deck) by Tributing all monsters you control, including at least 3 ""Zefra"" monsters, and cannot be Special Summoned by other ways. After you Special Summon this card, you can conduct 1 Pendulum Summon of a ""Zefra"" monster(s) during your Main Phase this turn, in addition to your Pendulum Summon. (You can only gain this effect once per turn.) Once per turn: You can Tribute 1 monster; Special Summon 1 ""Zefra"" monster from your Deck.",Add to Extra and change Scale,Send to Extra,"Pendulum Summon (""Zefra"" only)",Special Summon,,,,,,,,,,,,
2989,29436665,Dark Eradicator Warlock,"Cannot be Normal Summoned/Set. Must be Special Summoned (from your hand) by Tributing 1 ""Dark Magician"", and cannot be Special Summoned by other ways. Each time a Normal Spell Card is activated, inflict 1000 damage to your opponent immediately after it resolves.",Inflict damage,,,,,,,,,,,,,,,
2990,29455728,Twin Photon Lizard,"2 ""Photon"" monsters
You can Tribute this card; Special Summon, from your Graveyard, both of the Fusion Material Monsters used for the Fusion Summon of this card.",Special Summon,,,,,,,,,,,,,,,
2991,29491031,The Snake Hair,A monster with a head of poison snakes. One look from this monster can turn an opponent to stone.,,,,,,,,,,,,,,,,
2992,29491334,Kozmo DOG Fighter,"Once per turn, during the Standby Phase: You can Special Summon 1 ""DOG Fighter Token"" (Machine-Type/DARK/Level 6/ATK 2000/DEF 2400). If this card is destroyed by battle or card effect and sent to the Graveyard: You can banish this card from your Graveyard; Special Summon 1 Level 5 or lower ""Kozmo"" monster from your Deck.",Special Summon Token,"Special Summon ""Kozmo"" monster",,,,,,,,,,,,,,
2993,29491335,DOG Fighter Token,"Summoned by the effect of ""Kozmo DOG Fighter"".",,,,,,,,,,,,,,,,
2994,29508346,Arrivalrivals,"During the Battle Phase: Immediately after this effect resolves, Normal Summon 1 monster. You can only activate 1 ""Arrivalrivals"" per turn.",,,,,,,,,,,,,,,,
2995,29515122,"Digvorzhak, King of Heavy Industry","3 Level 5 monsters
Once per turn: You can detach 1 Xyz Material from this card; send the top 3 cards of your opponent's Deck to the Graveyard, then, if any monsters were sent to the Graveyard by this effect, destroy cards your opponent controls, up to the number of monsters sent.",Send the top 3 cards of your opponent's Deck to the Graveyard,,,,,,,,,,,,,,,
2996,29549364,Mask of Restrict,Neither player can Tribute cards.,,,,,,,,,,,,,,,,
2997,29552709,Daigusto Sphreez,"1 Tuner + 1 or more non-Tuner ""Gusto"" monsters
 When this card is Synchro Summoned: You can target 1 ""Gusto"" card in your Graveyard; add that target to your hand. Your opponent takes any Battle Damage you would have taken from battles involving a face-up ""Gusto"" monster you control. This card cannot be destroyed by battle.",Return to hand,,,,,,,,,,,,,,,
2998,29552709,Daigusto Sphreez,"1 Tuner + 1 or more non-Tuner ""Gusto"" monsters
When this card is Synchro Summoned: You can target 1 ""Gusto"" card in your Graveyard; add that target to your hand. Your opponent takes any Battle Damage you would have taken from battles involving a face-up ""Gusto"" monster you control. This card cannot be destroyed by battle.",Return to hand,,,,,,,,,,,,,,,
2999,29587993,Mist Valley Apex Avian,"When an effect is activated, you can select 1 face-up ""Mist Valley"" card you control. Return that ""Mist Valley"" card to its owner's hand, negate the effect's activation, and destroy the card whose effect was activated.",Negate card's effect and destroy it,,,,,,,,,,,,,,,
3000,29587993,Mist Valley Apex Avian,"Once per chain, when a card or effect is activated (Quick Effect): You can target 1 ""Mist Valley"" card you control; return that target to the hand, and if you do, negate the activation, and if you do that, destroy it.",Negate card's effect and destroy it,,,,,,,,,,,,,,,
3001,29590752,Gladiator Beast Octavius,"When this card is Special Summoned by the effect of a ""Gladiator Beast"" monster: Target 1 face-down Spell or Trap Card in the Spell & Trap Card Zone; destroy that target. At the end of your Battle Phase, if this card attacked or was attacked: Shuffle this card into the Deck or discard 1 card.",Destroy,Discard or Return,Discard 1 card?,,,,,,,,,,,,,
3002,29590905,Super Junior Confrontation,"Activate only when an opponent's monster declares an attack. Negate the battle, and 1 monster with the lowest ATK in face-up Attack Position your opponent controls battles against 1 monster with the lowest DEF in face-up Defense Position you control. After that battle, end the Battle Phase.",,,,,,,,,,,,,,,,
3003,29612557,Cyclone Boomerang,"Equip only to ""Elemental HERO Wildheart"". It gains 500 ATK. When the equipped monster is destroyed by a card effect and sent to the Graveyard: Destroy all Spell and Trap Cards on the field, then inflict 100 damage to your opponent for each Spell/Trap Card destroyed by this effect.",Destroy and inflict damage,,,,,,,,,,,,,,,
3004,29616929,Traptrix Trap Hole Nightmare,"When a monster that was Special Summoned this turn activates its effect on your opponent's side of the field: Negate that effect, and if you do, destroy that card.",,,,,,,,,,,,,,,,
3005,29616941,Beautiful Beast Trainer,A rare female beast-master with a very dangerous whip.,,,,,,,,,,,,,,,,
3006,29618570,Gray Wing,Discard 1 card from your hand during your Main Phase 1. This monster can attack twice during the Battle Phase of this turn.,Attack twice,,,,,,,,,,,,,,,
3007,29628180,Magibullet - Deadman's Burst,"When your opponent activates a Spell/Trap Card while you control a ""Magibullet"" monster: Negate the activation, and if you do, destroy that card. You can only activate 1 ""Magibullet - Deadman's Burst"" per turn.",,,,,,,,,,,,,,,,
3008,29628180,Magical Musket - Last Stand,"When your opponent activates a Spell/Trap Card while you control a ""Magical Musket"" monster: Negate the activation, and if you do, destroy that card. You can only activate 1 ""Magical Musket - Last Stand"" per turn.",,,,,,,,,,,,,,,,
